target_id,disease_id,t_decision,is_pioneer,evidence_stratum,novelty_stratum
ENSG00000198033,EFO_1000601,2012,False,evidence_free,known
ENSG00000100804,EFO_0000094,2009,False,evidence_free,known
ENSG00000149403,EFO_0001073,1998,True,evidence_free,pioneer
ENSG00000132170,EFO_0000365,2009,False,literature_only,known
ENSG00000145863,EFO_0009686,2002,False,evidence_free,known
ENSG00000152256,EFO_0000519,2007,True,evidence_free,pioneer
ENSG00000183317,MONDO_0001056,2008,False,evidence_free,known
ENSG00000101868,EFO_0000339,1997,False,evidence_free,known
ENSG00000157764,EFO_0000565,2015,False,evidence_free,known
ENSG00000137673,EFO_1001788,2013,False,evidence_free,known
ENSG00000136244,EFO_0000685,2008,False,direct_evidence,known
ENSG00000141736,EFO_1001465,2005,False,evidence_free,known
ENSG00000196664,EFO_0000676,2013,False,literature_only,known
ENSG00000135312,EFO_0004718,2002,True,evidence_free,pioneer
ENSG00000129824,MONDO_0009061,2005,True,evidence_free,pioneer
ENSG00000099795,EFO_0000403,2015,False,evidence_free,known
ENSG00000096968,EFO_0000479,2007,False,direct_evidence,known
ENSG00000168263,HP_0002140,2012,False,evidence_free,known
ENSG00000062822,EFO_0000209,2007,False,evidence_free,known
ENSG00000171848,EFO_1001797,2007,False,evidence_free,known
ENSG00000137673,MONDO_0018076,2015,False,literature_only,known
ENSG00000128052,MONDO_0002108,2004,False,evidence_free,known
ENSG00000143801,MONDO_0023619,2010,False,evidence_free,known
ENSG00000258947,EFO_0003865,2002,False,evidence_free,known
ENSG00000196611,Orphanet_271861,2010,False,evidence_free,known
ENSG00000136546,MONDO_0005299,2010,False,evidence_free,known
ENSG00000169032,MONDO_0008315,2014,False,evidence_free,known
ENSG00000167552,MONDO_0008170,1999,False,evidence_free,known
ENSG00000125508,EFO_1001465,2007,False,evidence_free,known
ENSG00000257365,MONDO_0021310,2015,False,evidence_free,known
ENSG00000167325,MONDO_0021063,2004,False,evidence_free,known
ENSG00000062822,MONDO_0000870,2001,False,evidence_free,known
ENSG00000116106,MONDO_0002108,2004,False,evidence_free,known
ENSG00000100387,EFO_0000389,2001,False,evidence_free,known
ENSG00000134853,MONDO_0011962,2011,False,evidence_free,known
ENSG00000139842,MONDO_0019457,2014,False,evidence_free,known
ENSG00000135446,EFO_1000581,2011,False,evidence_free,known
ENSG00000160712,EFO_0008586,2011,False,evidence_free,known
ENSG00000116478,MONDO_0008315,2003,False,evidence_free,known
ENSG00000177084,EFO_1001469,2000,False,evidence_free,known
ENSG00000102287,EFO_0004319,2013,False,evidence_free,known
ENSG00000105221,EFO_0000305,2011,False,literature_only,known
ENSG00000141736,MONDO_0044787,2004,False,evidence_free,known
ENSG00000162009,EFO_0008516,2010,False,literature_only,known
ENSG00000178127,MONDO_0015686,2011,False,evidence_free,known
ENSG00000082701,EFO_1001050,2009,False,literature_only,known
ENSG00000113448,HP_0002104,2001,False,evidence_free,known
ENSG00000177084,EFO_0006859,1997,False,evidence_free,known
ENSG00000112038,EFO_0001069,2015,False,evidence_free,known
ENSG00000139874,MONDO_0005147,2004,False,evidence_free,known
ENSG00000258947,EFO_0000432,2004,False,evidence_free,known
ENSG00000170214,HP_0002019,2013,False,evidence_free,known
ENSG00000169432,EFO_0005762,2001,False,evidence_free,known
ENSG00000176014,EFO_1000613,2005,False,evidence_free,known
ENSG00000115159,EFO_0000673,2011,False,evidence_free,known
ENSG00000171759,EFO_0003884,2011,False,evidence_free,known
ENSG00000112715,MONDO_0001657,2008,False,literature_only,known
ENSG00000128052,EFO_0000681,2000,True,literature_only,pioneer
ENSG00000014138,MONDO_0004992,1998,False,evidence_free,known
ENSG00000131203,EFO_1000616,2013,False,evidence_free,known
ENSG00000137806,EFO_0000195,2003,False,evidence_free,known
ENSG00000212907,EFO_0005537,2010,False,evidence_free,known
ENSG00000113721,EFO_0004252,2009,False,evidence_free,known
ENSG00000148680,MONDO_0002009,2007,False,evidence_free,known
ENSG00000131747,EFO_0003929,1999,False,evidence_free,known
ENSG00000166501,MONDO_0005147,1999,True,evidence_free,pioneer
ENSG00000147955,MONDO_0005180,1993,True,evidence_free,pioneer
ENSG00000258947,EFO_0000308,2006,False,evidence_free,known
ENSG00000125356,EFO_0001075,2014,False,evidence_free,known
ENSG00000113721,MONDO_0004669,2014,False,evidence_free,known
ENSG00000160752,MONDO_0008310,2008,False,evidence_free,known
ENSG00000196230,MONDO_0024880,2003,False,evidence_free,known
ENSG00000101162,EFO_1001931,2012,False,evidence_free,known
ENSG00000183648,EFO_0001416,2015,False,evidence_free,known
ENSG00000148229,HP_0002721,2009,False,evidence_free,known
ENSG00000205155,EFO_0001075,2010,False,evidence_free,known
ENSG00000198900,EFO_0000707,2009,False,evidence_free,known
ENSG00000048052,EFO_0000588,2006,False,evidence_free,known
ENSG00000112715,EFO_1000231,2009,False,evidence_free,known
ENSG00000184983,MONDO_0008315,2005,False,evidence_free,known
ENSG00000114200,EFO_0002610,2012,True,literature_only,pioneer
ENSG00000180720,EFO_0000341,2006,True,evidence_free,pioneer
ENSG00000277893,MONDO_0002146,2005,False,evidence_free,known
ENSG00000167325,MONDO_0002087,2001,False,evidence_free,known
ENSG00000184304,MONDO_0016586,2013,False,evidence_free,known
ENSG00000198763,HP_0000842,2000,True,evidence_free,pioneer
ENSG00000137267,EFO_0000673,1999,False,evidence_free,known
ENSG00000123374,MONDO_0008315,1998,False,evidence_free,known
ENSG00000176890,EFO_0004284,2002,False,evidence_free,known
ENSG00000138735,EFO_0003928,2005,False,evidence_free,known
ENSG00000105464,EFO_0000544,2009,False,evidence_free,known
ENSG00000188229,MONDO_0003060,2010,False,evidence_free,known
ENSG00000115286,EFO_0000589,2004,False,evidence_free,known
ENSG00000167986,EFO_0003758,2009,False,evidence_free,known
ENSG00000113721,MONDO_0012825,2014,False,evidence_free,known
ENSG00000136531,EFO_1000910,2011,False,evidence_free,known
ENSG00000100387,EFO_0003758,2009,False,evidence_free,known
ENSG00000100479,EFO_0005230,2012,False,evidence_free,known
ENSG00000113448,EFO_0003898,2009,False,evidence_free,known
ENSG00000097007,EFO_0009606,2014,False,evidence_free,known
ENSG00000258947,EFO_0003897,1998,False,evidence_free,known
ENSG00000113851,MONDO_0007576,2012,False,evidence_free,known
ENSG00000131398,EFO_0007292,2002,True,evidence_free,pioneer
ENSG00000137285,EFO_1000403,2008,False,evidence_free,known
ENSG00000112116,EFO_0000685,2015,True,literature_only,pioneer
ENSG00000258947,MONDO_0019037,2010,False,evidence_free,known
ENSG00000099795,EFO_0000589,2004,False,evidence_free,known
ENSG00000177455,MONDO_0001023,2014,False,literature_only,known
ENSG00000196639,EFO_0001073,2007,False,literature_only,known
ENSG00000094755,EFO_0000546,2015,False,evidence_free,known
ENSG00000184983,EFO_1001901,2014,False,evidence_free,known
ENSG00000141736,EFO_1001480,2007,False,literature_only,known
ENSG00000196591,EFO_0000309,2006,False,evidence_free,known
ENSG00000090339,EFO_0000729,2002,True,direct_evidence,pioneer
ENSG00000196230,EFO_0000349,2005,False,evidence_free,known
ENSG00000112038,EFO_1001249,2015,False,literature_only,known
ENSG00000080815,EFO_0000365,2010,False,evidence_free,known
ENSG00000163464,EFO_0002687,2005,True,evidence_free,pioneer
ENSG00000141506,EFO_0000756,2014,False,evidence_free,known
ENSG00000139626,MONDO_0005301,2006,False,evidence_free,known
ENSG00000267855,EFO_0000233,2014,False,evidence_free,known
ENSG00000205560,EFO_0003144,2009,False,evidence_free,known
ENSG00000196876,EFO_0008507,2011,False,evidence_free,known
ENSG00000004779,EFO_0003940,2015,False,evidence_free,known
ENSG00000125691,MONDO_0009061,2005,True,evidence_free,pioneer
ENSG00000120659,MONDO_0002171,2006,False,literature_only,known
ENSG00000254087,EFO_1001465,2007,False,evidence_free,known
ENSG00000178568,EFO_0001663,2005,False,evidence_free,known
ENSG00000097007,MONDO_0002087,2002,False,evidence_free,known
ENSG00000167792,HP_0012115,2003,False,evidence_free,known
ENSG00000136521,EFO_0000182,2015,False,evidence_free,known
ENSG00000196811,HP_0001410,2014,True,evidence_free,pioneer
ENSG00000162733,EFO_0000756,2015,False,direct_evidence,known
ENSG00000120949,EFO_0000574,2004,True,literature_only,pioneer
ENSG00000198851,HP_0001541,2006,False,evidence_free,known
ENSG00000172809,MONDO_0010602,2009,False,evidence_free,known
ENSG00000167434,EFO_0007231,2015,False,evidence_free,known
ENSG00000157404,EFO_0000497,2014,False,literature_only,known
ENSG00000132915,EFO_0000546,2002,False,evidence_free,known
ENSG00000254087,EFO_0000403,2009,False,evidence_free,known
ENSG00000080644,MONDO_0002009,2005,False,evidence_free,known
ENSG00000196236,EFO_0000222,2009,True,evidence_free,pioneer
ENSG00000070019,HP_0012450,2006,True,evidence_free,pioneer
ENSG00000259207,MONDO_0021633,2008,False,evidence_free,known
ENSG00000011677,EFO_0009854,2008,False,evidence_free,known
ENSG00000117461,EFO_1000045,2012,False,evidence_free,known
ENSG00000101162,MONDO_0024879,2011,False,evidence_free,known
ENSG00000273079,EFO_1001998,2006,False,evidence_free,known
ENSG00000147403,Orphanet_79062,2010,False,evidence_free,known
ENSG00000110680,MONDO_0005277,2012,True,literature_only,pioneer
ENSG00000077092,EFO_0000519,2005,False,evidence_free,known
ENSG00000137869,EFO_0001065,2002,False,literature_only,known
ENSG00000278195,EFO_0000616,2011,False,literature_only,known
ENSG00000073756,MONDO_0002635,2009,False,literature_only,known
ENSG00000087586,MONDO_0008170,2010,False,evidence_free,known
ENSG00000167986,MONDO_0003541,2011,False,evidence_free,known
ENSG00000113580,EFO_0000398,2002,False,literature_only,known
ENSG00000000938,EFO_0000673,2007,False,evidence_free,known
ENSG00000088832,MONDO_0000870,2012,False,evidence_free,known
ENSG00000169432,EFO_0000555,2003,False,evidence_free,known
ENSG00000146143,EFO_0004251,1995,False,evidence_free,known
ENSG00000177084,EFO_1001961,2013,False,evidence_free,known
ENSG00000177084,EFO_0005230,2012,False,evidence_free,known
ENSG00000160867,EFO_0000222,2006,False,literature_only,known
ENSG00000102468,EFO_1001918,2009,False,evidence_free,known
ENSG00000094755,MONDO_0018097,2007,False,evidence_free,known
ENSG00000198840,MONDO_0002087,2015,False,evidence_free,known
ENSG00000175482,EFO_0005803,2010,False,evidence_free,known
ENSG00000189043,EFO_0002618,2010,False,evidence_free,known
ENSG00000095303,MONDO_0043510,2010,False,evidence_free,known
ENSG00000102287,EFO_0008583,2009,False,evidence_free,known
ENSG00000134013,EFO_0004268,2013,False,evidence_free,known
ENSG00000121879,EFO_0003869,2013,False,evidence_free,known
ENSG00000176884,EFO_0009513,2012,False,evidence_free,known
ENSG00000150594,EFO_0005611,1994,True,evidence_free,pioneer
ENSG00000136521,EFO_0000233,2014,False,evidence_free,known
ENSG00000100804,MONDO_0002120,2015,False,evidence_free,known
ENSG00000121594,MONDO_0005301,2001,False,literature_only,known
ENSG00000178568,EFO_0003859,2015,False,evidence_free,known
ENSG00000096968,EFO_0001378,2006,False,literature_only,known
ENSG00000077514,EFO_0002617,2006,False,evidence_free,known
ENSG00000175482,MONDO_0004986,2000,False,evidence_free,known
ENSG00000154229,EFO_0000756,2003,False,literature_only,known
ENSG00000146143,MONDO_0044887,2001,False,evidence_free,known
ENSG00000008988,MONDO_0010311,2008,False,evidence_free,known
ENSG00000176890,EFO_0004142,1995,False,evidence_free,known
ENSG00000176890,EFO_1000527,2013,False,evidence_free,known
ENSG00000167986,EFO_0004268,2006,False,evidence_free,known
ENSG00000147123,MONDO_0004222,2015,False,evidence_free,known
ENSG00000101162,EFO_1000081,2013,False,evidence_free,known
ENSG00000121594,EFO_0004192,2013,False,literature_only,known
ENSG00000120907,MONDO_0001330,2014,False,evidence_free,known
ENSG00000100387,EFO_0002430,2000,False,evidence_free,known
ENSG00000145494,MONDO_0002087,2015,False,evidence_free,known
ENSG00000061918,EFO_0003843,2004,False,evidence_free,known
ENSG00000111816,EFO_0000691,2013,False,evidence_free,known
ENSG00000157404,MONDO_0011962,2011,False,evidence_free,known
ENSG00000088832,EFO_0003032,2012,False,literature_only,known
ENSG00000080224,EFO_0009708,2002,True,evidence_free,pioneer
ENSG00000182578,MONDO_0002691,2006,False,evidence_free,known
ENSG00000183454,MONDO_0002070,2004,False,evidence_free,known
ENSG00000168028,MONDO_0009061,2005,True,evidence_free,pioneer
ENSG00000131747,EFO_0000765,2015,False,evidence_free,known
ENSG00000105639,EFO_0001378,2010,False,evidence_free,known
ENSG00000169442,EFO_1001264,2008,False,literature_only,known
ENSG00000171564,EFO_0010282,2012,False,evidence_free,known
ENSG00000184371,MONDO_0007254,2015,False,literature_only,known
ENSG00000130816,EFO_1001257,2015,False,evidence_free,known
ENSG00000169442,MONDO_0013730,2008,False,literature_only,known
ENSG00000168653,EFO_0000756,2014,False,evidence_free,known
ENSG00000065989,Orphanet_665,2015,False,evidence_free,known
ENSG00000101868,MONDO_0001023,1999,False,evidence_free,known
ENSG00000258947,EFO_0000673,1999,False,evidence_free,known
ENSG00000184588,MONDO_0002406,2008,False,evidence_free,known
ENSG00000134871,EFO_0009321,2006,False,evidence_free,known
ENSG00000196639,EFO_0003938,2010,False,evidence_free,known
ENSG00000104833,MONDO_0003478,2015,False,evidence_free,known
ENSG00000014138,EFO_0001075,2002,False,evidence_free,known
ENSG00000100479,EFO_1000157,2009,False,evidence_free,known
ENSG00000129484,EFO_0000305,2010,False,evidence_free,known
ENSG00000163517,EFO_0002913,2001,False,evidence_free,known
ENSG00000100433,HP_0011110,2012,False,evidence_free,known
ENSG00000119421,EFO_1001901,2014,False,evidence_free,known
ENSG00000263761,EFO_0000181,2011,True,evidence_free,pioneer
ENSG00000184588,HP_0001643,2008,False,evidence_free,known
ENSG00000095464,EFO_0002618,1997,False,evidence_free,known
ENSG00000165731,EFO_1001967,2009,False,evidence_free,known
ENSG00000204231,EFO_0003834,2011,False,evidence_free,known
ENSG00000115286,EFO_0003968,2010,False,evidence_free,known
ENSG00000023228,EFO_0002618,2010,False,evidence_free,known
ENSG00000105329,EFO_0004272,2013,False,evidence_free,known
ENSG00000163932,EFO_0000729,2010,False,direct_evidence,known
ENSG00000165731,EFO_0000641,2004,False,direct_evidence,known
ENSG00000186010,EFO_0003968,2010,False,evidence_free,known
ENSG00000157404,EFO_0000691,2000,False,literature_only,known
ENSG00000157404,EFO_0002918,2013,False,literature_only,known
ENSG00000091879,EFO_1001951,2014,False,literature_only,known
ENSG00000148229,EFO_0002939,2013,False,evidence_free,known
ENSG00000097007,EFO_1001361,2007,False,evidence_free,known
ENSG00000183317,EFO_0006859,2008,False,evidence_free,known
ENSG00000062822,EFO_1001956,2011,False,evidence_free,known
ENSG00000153253,MONDO_0005180,2004,False,evidence_free,known
ENSG00000186010,EFO_1000043,2015,False,evidence_free,known
ENSG00000184304,EFO_0000222,2012,False,evidence_free,known
ENSG00000165731,EFO_0000691,2006,False,evidence_free,known
ENSG00000149294,EFO_0000565,2015,True,evidence_free,pioneer
ENSG00000097007,MONDO_0008903,2002,False,evidence_free,known
ENSG00000112033,MONDO_0005148,2005,False,literature_only,known
ENSG00000228716,EFO_0003032,2004,False,evidence_free,known
ENSG00000140443,EFO_1001158,2010,False,literature_only,known
ENSG00000080815,MONDO_0008315,2002,True,evidence_free,pioneer
ENSG00000232810,EFO_0000398,2002,False,literature_only,known
ENSG00000113851,EFO_0004244,2012,False,evidence_free,known
ENSG00000102755,EFO_1000403,2006,False,literature_only,known
ENSG00000145888,EFO_0008583,2009,False,evidence_free,known
ENSG00000007314,EFO_0006911,2011,False,evidence_free,known
ENSG00000122026,MONDO_0009061,2005,True,evidence_free,pioneer
ENSG00000196876,EFO_0000389,2009,False,evidence_free,known
ENSG00000161016,MONDO_0010311,2008,False,evidence_free,known
ENSG00000198431,EFO_1000158,2001,False,evidence_free,known
ENSG00000077514,EFO_0000094,2009,False,evidence_free,known
ENSG00000137869,MONDO_0002087,2003,False,evidence_free,known
ENSG00000101162,EFO_1000172,2002,False,evidence_free,known
ENSG00000101162,EFO_0000255,2005,False,evidence_free,known
ENSG00000146648,EFO_0007535,2009,False,literature_only,known
ENSG00000176014,MONDO_0018352,2015,False,evidence_free,known
ENSG00000146648,MONDO_0044710,2012,False,evidence_free,known
ENSG00000265681,MONDO_0010311,2008,False,evidence_free,known
ENSG00000115286,EFO_0000196,2013,False,evidence_free,known
ENSG00000178568,EFO_0009708,2002,True,evidence_free,pioneer
ENSG00000182578,MONDO_0004192,2006,False,evidence_free,known
ENSG00000259207,EFO_0000681,2005,False,evidence_free,known
ENSG00000167552,EFO_1001094,2014,False,evidence_free,known
ENSG00000112038,EFO_0000512,2013,False,evidence_free,known
ENSG00000188229,MONDO_0003478,2015,False,evidence_free,known
ENSG00000261456,EFO_0003863,2000,False,evidence_free,known
ENSG00000120889,EFO_0005952,2008,False,literature_only,known
ENSG00000152086,EFO_1000158,2006,False,evidence_free,known
ENSG00000106211,MONDO_0008315,2010,True,evidence_free,pioneer
ENSG00000138160,EFO_0003869,2004,False,evidence_free,known
ENSG00000105976,EFO_0000272,2010,False,direct_evidence,known
ENSG00000142541,Orphanet_79062,2010,False,evidence_free,known
ENSG00000188229,EFO_1000613,2005,False,evidence_free,known
ENSG00000062822,MONDO_0011719,2006,False,direct_evidence,known
ENSG00000113263,EFO_0007143,2014,False,evidence_free,known
ENSG00000169032,EFO_1001480,2006,False,evidence_free,known
ENSG00000106628,MONDO_0100244,2012,False,evidence_free,known
ENSG00000105221,EFO_0000707,2015,False,literature_only,known
ENSG00000075043,MONDO_0041052,2007,False,evidence_free,known
ENSG00000116106,EFO_0000222,2015,False,literature_only,known
ENSG00000141736,MONDO_0004986,2000,False,literature_only,known
ENSG00000012124,EFO_0000565,2003,True,evidence_free,pioneer
ENSG00000100479,MONDO_0019465,2004,False,evidence_free,known
ENSG00000108840,EFO_0000702,2000,False,evidence_free,known
ENSG00000122194,EFO_1001753,2006,False,evidence_free,known
ENSG00000153253,EFO_0000764,2005,False,evidence_free,known
ENSG00000094755,HP_0003419,2014,False,evidence_free,known
ENSG00000184588,EFO_0005774,2011,False,evidence_free,known
ENSG00000175482,EFO_1000657,2014,False,evidence_free,known
ENSG00000134058,EFO_0001378,2002,False,evidence_free,known
ENSG00000120251,EFO_0000630,2003,False,evidence_free,known
ENSG00000132155,MONDO_0021063,2009,False,evidence_free,known
ENSG00000171608,EFO_0005952,2012,False,evidence_free,known
ENSG00000067606,EFO_0000676,2009,False,evidence_free,known
ENSG00000068078,EFO_0008528,2014,False,direct_evidence,known
ENSG00000100804,EFO_0000198,2005,False,evidence_free,known
ENSG00000147099,EFO_0000501,2004,False,evidence_free,known
ENSG00000137285,EFO_0004616,2013,False,evidence_free,known
ENSG00000095303,EFO_0000706,2015,False,evidence_free,known
ENSG00000147684,EFO_0000649,2013,False,evidence_free,known
ENSG00000106628,HP_0100727,2007,False,evidence_free,known
ENSG00000115252,EFO_0005044,2015,False,evidence_free,known
ENSG00000189043,EFO_0000313,2013,False,evidence_free,known
ENSG00000065989,EFO_0005854,2008,False,literature_only,known
ENSG00000101868,MONDO_0019391,2002,False,evidence_free,known
ENSG00000128609,EFO_0001075,2014,False,evidence_free,known
ENSG00000136160,EFO_0003884,2007,False,evidence_free,known
ENSG00000080644,EFO_0009606,2007,False,evidence_free,known
ENSG00000091831,EFO_0003854,2003,False,evidence_free,known
ENSG00000175482,EFO_0005537,2013,False,evidence_free,known
ENSG00000023228,EFO_0003940,2015,False,evidence_free,known
ENSG00000147955,EFO_0005772,1993,True,evidence_free,pioneer
ENSG00000197122,EFO_0000588,2007,False,evidence_free,known
ENSG00000120156,EFO_0003060,2002,True,literature_only,pioneer
ENSG00000062822,EFO_0004991,2008,False,evidence_free,known
ENSG00000148229,EFO_0005803,2010,False,evidence_free,known
ENSG00000167325,EFO_0006738,2015,False,evidence_free,known
ENSG00000126583,EFO_0000702,2005,False,evidence_free,known
ENSG00000105650,EFO_0003060,2013,False,evidence_free,known
ENSG00000077514,EFO_0000564,2010,False,evidence_free,known
ENSG00000176014,MONDO_0013730,2012,False,evidence_free,known
ENSG00000138613,EFO_0006861,2010,False,evidence_free,known
ENSG00000139180,EFO_0003940,2015,False,evidence_free,known
ENSG00000158748,HP_0100543,2008,False,literature_only,known
ENSG00000119013,EFO_0002617,2011,False,evidence_free,known
ENSG00000282608,EFO_0000182,2014,False,literature_only,known
ENSG00000137745,EFO_1001466,2012,False,evidence_free,known
ENSG00000183648,EFO_0003050,2014,False,evidence_free,known
ENSG00000178035,MONDO_0002367,2001,False,evidence_free,known
ENSG00000130816,EFO_0006861,2011,False,evidence_free,known
ENSG00000096968,EFO_0000183,2010,False,literature_only,known
ENSG00000081248,EFO_1001996,2014,False,evidence_free,known
ENSG00000157764,MONDO_0002087,2007,False,evidence_free,known
ENSG00000065361,EFO_0002618,2011,False,direct_evidence,known
ENSG00000109390,EFO_0000228,2013,False,evidence_free,known
ENSG00000119535,EFO_1001946,2003,False,evidence_free,known
ENSG00000101868,EFO_0003891,2005,False,evidence_free,known
ENSG00000176014,EFO_1001974,2005,False,evidence_free,known
ENSG00000113721,EFO_1000403,2006,False,evidence_free,known
ENSG00000091831,MONDO_0002087,1998,False,evidence_free,known
ENSG00000165731,MONDO_0024880,2005,False,evidence_free,known
ENSG00000163517,MONDO_0004192,2004,False,evidence_free,known
ENSG00000121807,EFO_0004220,2010,False,evidence_free,known
ENSG00000168412,MONDO_0007254,2012,False,evidence_free,known
ENSG00000146143,MONDO_0002974,2000,False,evidence_free,known
ENSG00000196591,MONDO_0021063,2009,False,evidence_free,known
ENSG00000102755,HP_0001541,2007,False,evidence_free,known
ENSG00000080224,EFO_0001378,2002,True,evidence_free,pioneer
ENSG00000268089,HP_0001919,2014,False,evidence_free,known
ENSG00000132170,EFO_1001051,2005,False,evidence_free,known
ENSG00000077514,EFO_0000770,2002,False,evidence_free,known
ENSG00000178342,HP_0002140,2012,False,evidence_free,known
ENSG00000113448,EFO_1001249,2005,False,evidence_free,known
ENSG00000128052,EFO_1001949,2015,False,direct_evidence,known
ENSG00000102755,EFO_0000632,2007,False,literature_only,known
ENSG00000136928,EFO_1000632,2000,False,evidence_free,known
ENSG00000012779,HP_0002253,2002,False,evidence_free,known
ENSG00000123374,MONDO_0002087,2004,False,evidence_free,known
ENSG00000166136,HP_0100543,2008,False,evidence_free,known
ENSG00000101180,EFO_0003888,2007,False,literature_only,known
ENSG00000130414,EFO_0000196,2013,False,evidence_free,known
ENSG00000165731,EFO_1000044,2004,False,evidence_free,known
ENSG00000149294,EFO_0001376,2015,True,literature_only,pioneer
ENSG00000172819,EFO_0000701,2008,False,literature_only,known
ENSG00000100804,EFO_0004256,2015,False,evidence_free,known
ENSG00000073756,MONDO_0000147,2003,False,literature_only,known
ENSG00000100804,EFO_0001378,2001,True,literature_only,pioneer
ENSG00000169432,EFO_0001073,1998,False,evidence_free,known
ENSG00000004779,EFO_0000519,2015,False,evidence_free,known
ENSG00000177084,EFO_0000389,2000,False,evidence_free,known
ENSG00000215018,EFO_0000759,2012,False,evidence_free,known
ENSG00000133256,EFO_0002618,1997,False,evidence_free,known
ENSG00000125508,EFO_0005774,2009,False,evidence_free,known
ENSG00000139842,MONDO_0017816,2002,False,evidence_free,known
ENSG00000128609,EFO_1001459,2012,False,evidence_free,known
ENSG00000105976,EFO_0000640,2012,False,direct_evidence,known
ENSG00000104833,EFO_0000228,2015,False,evidence_free,known
ENSG00000198840,EFO_0000196,2013,False,evidence_free,known
ENSG00000157764,MONDO_0001187,2006,False,evidence_free,known
ENSG00000261456,MONDO_0044881,2003,False,evidence_free,known
ENSG00000043591,MONDO_0002009,2002,False,literature_only,known
ENSG00000014138,MONDO_0002158,2001,False,evidence_free,known
ENSG00000239732,EFO_1000726,2005,False,evidence_free,known
ENSG00000154928,EFO_0000588,2007,False,evidence_free,known
ENSG00000228716,EFO_1001951,2004,False,evidence_free,known
ENSG00000213619,HP_0100543,2008,False,evidence_free,known
ENSG00000146648,MONDO_0003478,2010,False,evidence_free,known
ENSG00000196230,MONDO_0002715,2001,False,evidence_free,known
ENSG00000150594,EFO_0009523,2008,False,evidence_free,known
ENSG00000148229,MONDO_0019457,1999,False,evidence_free,known
ENSG00000100387,EFO_0003060,2005,False,evidence_free,known
ENSG00000062822,EFO_0000621,2008,False,evidence_free,known
ENSG00000196591,EFO_0000564,2015,False,evidence_free,known
ENSG00000128271,DOID_13406,1999,False,evidence_free,known
ENSG00000175482,EFO_0000339,1997,False,evidence_free,known
ENSG00000198056,EFO_0004252,2005,False,evidence_free,known
ENSG00000198400,EFO_1000576,2010,False,literature_only,known
ENSG00000133216,EFO_0002618,2011,False,evidence_free,known
ENSG00000196611,EFO_1000906,2007,False,evidence_free,known
ENSG00000139842,EFO_1001767,1999,False,evidence_free,known
ENSG00000104833,MONDO_0024879,2011,False,evidence_free,known
ENSG00000105647,EFO_0000181,2012,False,evidence_free,known
ENSG00000178568,EFO_0000349,2007,False,evidence_free,known
ENSG00000113851,EFO_0005570,2007,False,evidence_free,known
ENSG00000100387,EFO_0004244,2012,False,evidence_free,known
ENSG00000121879,EFO_0000756,2014,False,direct_evidence,known
ENSG00000267855,MONDO_0015686,2011,False,evidence_free,known
ENSG00000143924,MONDO_0001056,2014,False,evidence_free,known
ENSG00000048052,EFO_0000095,2004,False,evidence_free,known
ENSG00000175482,EFO_0000571,2015,False,evidence_free,known
ENSG00000118113,EFO_0009637,2011,False,literature_only,known
ENSG00000189221,EFO_0000673,2010,False,evidence_free,known
ENSG00000077097,EFO_0007498,2008,False,evidence_free,known
ENSG00000139180,EFO_0000228,2013,False,evidence_free,known
ENSG00000131495,EFO_0003050,2014,False,evidence_free,known
ENSG00000161016,MONDO_0010602,2009,False,evidence_free,known
ENSG00000176014,EFO_0005232,2005,False,evidence_free,known
ENSG00000106628,EFO_1000102,2003,False,evidence_free,known
ENSG00000128609,EFO_0009637,2015,False,evidence_free,known
ENSG00000157764,EFO_0001378,2006,False,direct_evidence,known
ENSG00000160752,EFO_0000649,2009,False,evidence_free,known
ENSG00000106123,EFO_0009708,2002,True,evidence_free,pioneer
ENSG00000125508,EFO_0002429,2007,False,evidence_free,known
ENSG00000095303,EFO_0003869,2006,False,evidence_free,known
ENSG00000196876,EFO_0003929,2009,False,evidence_free,known
ENSG00000171126,EFO_0007292,2002,True,evidence_free,pioneer
ENSG00000183134,EFO_0005854,2007,False,literature_only,known
ENSG00000166136,EFO_0003968,2010,False,evidence_free,known
ENSG00000101213,MONDO_0020654,2010,False,evidence_free,known
ENSG00000113721,EFO_0000224,2011,False,direct_evidence,known
ENSG00000151062,EFO_1001892,2005,True,evidence_free,pioneer
ENSG00000136160,EFO_1000899,2006,False,evidence_free,known
ENSG00000184588,EFO_0003928,2005,False,evidence_free,known
ENSG00000088832,EFO_1000764,2007,False,evidence_free,known
ENSG00000097007,MONDO_0020547,2013,False,literature_only,known
ENSG00000137267,EFO_0000707,2000,False,evidence_free,known
ENSG00000196411,EFO_0009708,2002,True,evidence_free,pioneer
ENSG00000100387,MONDO_0015760,2008,False,evidence_free,known
ENSG00000100479,MONDO_0002087,2001,False,evidence_free,known
ENSG00000184292,EFO_0005537,2010,True,evidence_free,pioneer
ENSG00000258947,MONDO_0018975,2001,False,evidence_free,known
ENSG00000145242,EFO_0000616,2015,False,literature_only,known
ENSG00000101180,MONDO_0004975,2006,True,literature_only,pioneer
ENSG00000178035,EFO_0000191,2012,False,evidence_free,known
ENSG00000128052,MONDO_0021058,2008,False,evidence_free,known
ENSG00000196230,EFO_1000403,2008,False,evidence_free,known
ENSG00000177084,MONDO_0044889,2013,False,evidence_free,known
ENSG00000170312,EFO_1000044,2006,False,evidence_free,known
ENSG00000115252,MONDO_0011382,2005,False,evidence_free,known
