target_id,disease_id,models,score
ENSG00000160867,EFO_0004268,rdg__all__positive,0.2938278921825628
ENSG00000160867,EFO_0004268,rdg__no_time__positive,0.12495397067008868
ENSG00000160867,EFO_0004268,ots__all,0.0
ENSG00000160867,EFO_0004268,p3_lambdarank,0.4091329276561737
ENSG00000112715,EFO_0000478,rdg__all__positive,0.1996003112092841
ENSG00000112715,EFO_0000478,rdg__no_time__positive,0.1996003112092841
ENSG00000112715,EFO_0000478,ots__all,0.00328
ENSG00000112715,EFO_0000478,p3_lambdarank,0.2754434645175934
ENSG00000118432,EFO_1001919,rdg__all__positive,0.19773699416495644
ENSG00000118432,EFO_1001919,rdg__no_time__positive,0.19773699416495644
ENSG00000118432,EFO_1001919,ots__all,0.0021600000000000005
ENSG00000118432,EFO_1001919,p3_lambdarank,0.3053601384162903
ENSG00000111424,HP_0001919,rdg__all__positive,0.306749647003594
ENSG00000111424,HP_0001919,rdg__no_time__positive,0.1660213790765322
ENSG00000111424,HP_0001919,ots__all,0.00016
ENSG00000111424,HP_0001919,p3_lambdarank,0.2952249050140381
ENSG00000041880,EFO_1000616,rdg__all__positive,0.14572624103753923
ENSG00000041880,EFO_1000616,rdg__no_time__positive,0.14572624103753923
ENSG00000041880,EFO_1000616,ots__all,0.0
ENSG00000041880,EFO_1000616,p3_lambdarank,0.27300432324409485
ENSG00000145494,MONDO_0019391,rdg__all__positive,0.24112179898417913
ENSG00000145494,MONDO_0019391,rdg__no_time__positive,0.12853918464252975
ENSG00000145494,MONDO_0019391,ots__all,0.0
ENSG00000145494,MONDO_0019391,p3_lambdarank,0.4408499300479889
ENSG00000165731,EFO_1002001,rdg__all__positive,0.15933860809990527
ENSG00000165731,EFO_1002001,rdg__no_time__positive,0.10304730092908057
ENSG00000165731,EFO_1002001,ots__all,0.0
ENSG00000165731,EFO_1002001,p3_lambdarank,0.3287848234176636
ENSG00000147684,EFO_1001496,rdg__all__positive,0.32815671023525966
ENSG00000147684,EFO_1001496,rdg__no_time__positive,0.15928278872278556
ENSG00000147684,EFO_1001496,ots__all,0.0
ENSG00000147684,EFO_1001496,p3_lambdarank,0.4055478572845459
ENSG00000160191,HP_0000726,rdg__all__positive,0.2638719767043652
ENSG00000160191,HP_0000726,rdg__no_time__positive,0.1512893623627158
ENSG00000160191,HP_0000726,ots__all,0.0
ENSG00000160191,HP_0000726,p3_lambdarank,0.4101792275905609
ENSG00000136521,EFO_0001378,rdg__all__positive,0.3058385228551085
ENSG00000136521,EFO_0001378,rdg__no_time__positive,0.1651102549280467
ENSG00000136521,EFO_0001378,ots__all,0.00039131776827415504
ENSG00000136521,EFO_0001378,p3_lambdarank,0.2715478241443634
ENSG00000139180,EFO_0002950,rdg__all__positive,0.23149667786567937
ENSG00000139180,EFO_0002950,rdg__no_time__positive,0.14705971710944232
ENSG00000139180,EFO_0002950,ots__all,0.0
ENSG00000139180,EFO_0002950,p3_lambdarank,0.3676849901676178
ENSG00000164258,EFO_0000729,rdg__all__positive,0.19064056976471236
ENSG00000164258,EFO_0000729,rdg__no_time__positive,0.1624949161793
ENSG00000164258,EFO_0000729,ots__all,0.0
ENSG00000164258,EFO_0000729,p3_lambdarank,0.29242369532585144
ENSG00000145494,MONDO_0021063,rdg__all__positive,0.3067738261660218
ENSG00000145494,MONDO_0021063,rdg__no_time__positive,0.16604555823896
ENSG00000145494,MONDO_0021063,ots__all,0.0
ENSG00000145494,MONDO_0021063,p3_lambdarank,0.2981673777103424
ENSG00000105851,MONDO_0044887,rdg__all__positive,0.168685278699016
ENSG00000105851,MONDO_0044887,rdg__no_time__positive,0.14053962511360366
ENSG00000105851,MONDO_0044887,ots__all,0.0
ENSG00000105851,MONDO_0044887,p3_lambdarank,0.2887366712093353
ENSG00000161509,EFO_1000637,rdg__all__positive,0.21843973240043751
ENSG00000161509,EFO_1000637,rdg__no_time__positive,0.1621484252296128
ENSG00000161509,EFO_1000637,ots__all,0.0
ENSG00000161509,EFO_1000637,p3_lambdarank,0.2876014709472656
ENSG00000213619,EFO_0000702,rdg__all__positive,0.24330350189293254
ENSG00000213619,EFO_0000702,rdg__no_time__positive,0.1588665411366955
ENSG00000213619,EFO_0000702,ots__all,0.0
ENSG00000213619,EFO_0000702,p3_lambdarank,0.27687355875968933
ENSG00000157404,EFO_1001919,rdg__all__positive,0.39540366723471265
ENSG00000157404,EFO_1001919,rdg__no_time__positive,0.2828210528930633
ENSG00000157404,EFO_1001919,ots__all,0.006880000000000001
ENSG00000157404,EFO_1001919,p3_lambdarank,0.3006974458694458
ENSG00000198786,MONDO_0000396,rdg__all__positive,0.15905575219585627
ENSG00000198786,MONDO_0000396,rdg__no_time__positive,0.0746187914396192
ENSG00000198786,MONDO_0000396,ots__all,0.0
ENSG00000198786,MONDO_0000396,p3_lambdarank,0.33382025361061096
ENSG00000120217,EFO_0008524,rdg__all__positive,0.18614487913699498
ENSG00000120217,EFO_0008524,rdg__no_time__positive,0.15799922555158263
ENSG00000120217,EFO_0008524,ots__all,0.0017600000000000003
ENSG00000120217,EFO_0008524,p3_lambdarank,0.25798138976097107
ENSG00000198056,EFO_0003050,rdg__all__positive,0.2707137668425431
ENSG00000198056,EFO_0003050,rdg__no_time__positive,0.12998549891548133
ENSG00000198056,EFO_0003050,ots__all,0.0
ENSG00000198056,EFO_0003050,p3_lambdarank,0.26806023716926575
ENSG00000267855,EFO_0003100,rdg__all__positive,0.2321236987140593
ENSG00000267855,EFO_0003100,rdg__no_time__positive,0.1758323915432346
ENSG00000267855,EFO_0003100,ots__all,0.0
ENSG00000267855,EFO_0003100,p3_lambdarank,0.3402370810508728
ENSG00000198755,MONDO_0016239,rdg__all__positive,0.15079939285555255
ENSG00000198755,MONDO_0016239,rdg__no_time__positive,0.0663624320993155
ENSG00000198755,MONDO_0016239,ots__all,0.0
ENSG00000198755,MONDO_0016239,p3_lambdarank,0.5839239954948425
ENSG00000282608,HP_0001298,rdg__all__positive,0.15808490695412586
ENSG00000282608,HP_0001298,rdg__no_time__positive,0.15808490695412586
ENSG00000282608,HP_0001298,ots__all,0.0
ENSG00000282608,HP_0001298,p3_lambdarank,0.4141797721385956
ENSG00000063176,EFO_0007224,rdg__all__positive,0.1117806355677741
ENSG00000063176,EFO_0007224,rdg__no_time__positive,0.05548932839694939
ENSG00000063176,EFO_0007224,ots__all,0.0
ENSG00000063176,EFO_0007224,p3_lambdarank,0.30352315306663513
ENSG00000198888,EFO_0000181,rdg__all__positive,0.20911228808031385
ENSG00000198888,EFO_0000181,rdg__no_time__positive,0.15282098090948915
ENSG00000198888,EFO_0000181,ots__all,0.00016
ENSG00000198888,EFO_0000181,p3_lambdarank,0.2936175465583801
ENSG00000138735,HP_0001919,rdg__all__positive,0.28729639444375304
ENSG00000138735,HP_0001919,rdg__no_time__positive,0.1465681265166913
ENSG00000138735,HP_0001919,ots__all,0.00016
ENSG00000138735,HP_0001919,p3_lambdarank,0.29932504892349243
ENSG00000176014,EFO_0004224,rdg__all__positive,0.2997036990672274
ENSG00000176014,EFO_0004224,rdg__no_time__positive,0.15897543114016566
ENSG00000176014,EFO_0004224,ots__all,0.0
ENSG00000176014,EFO_0004224,p3_lambdarank,0.3349081873893738
ENSG00000135446,EFO_1001331,rdg__all__positive,0.2127986564101991
ENSG00000135446,EFO_1001331,rdg__no_time__positive,0.12836169565396205
ENSG00000135446,EFO_1001331,ots__all,0.0
ENSG00000135446,EFO_1001331,p3_lambdarank,0.2831370234489441
ENSG00000108840,MONDO_0002108,rdg__all__positive,0.30109666894182596
ENSG00000108840,MONDO_0002108,rdg__no_time__positive,0.1322227474293519
ENSG00000108840,MONDO_0002108,ots__all,0.0
ENSG00000108840,MONDO_0002108,p3_lambdarank,0.31613269448280334
ENSG00000170214,MONDO_0010383,rdg__all__positive,0.18814761894052964
ENSG00000170214,MONDO_0010383,rdg__no_time__positive,0.1600019653551173
ENSG00000170214,MONDO_0010383,ots__all,0.0
ENSG00000170214,MONDO_0010383,p3_lambdarank,0.39079543948173523
ENSG00000137948,MONDO_0100096,rdg__all__positive,0.14652557156666074
ENSG00000137948,MONDO_0100096,rdg__no_time__positive,0.14652557156666074
ENSG00000137948,MONDO_0100096,ots__all,0.0
ENSG00000137948,MONDO_0100096,p3_lambdarank,0.31768009066581726
ENSG00000111275,EFO_0000514,rdg__all__positive,0.24513398826549737
ENSG00000111275,EFO_0000514,rdg__no_time__positive,0.16069702750926032
ENSG00000111275,EFO_0000514,ots__all,0.0
ENSG00000111275,EFO_0000514,p3_lambdarank,0.2556406557559967
ENSG00000170214,EFO_0002615,rdg__all__positive,0.27258457969676664
ENSG00000170214,EFO_0002615,rdg__no_time__positive,0.1600019653551173
ENSG00000170214,EFO_0002615,ots__all,0.0
ENSG00000170214,EFO_0002615,p3_lambdarank,0.4018833339214325
ENSG00000109163,MONDO_0044915,rdg__all__positive,0.1257533612619489
ENSG00000109163,MONDO_0044915,rdg__no_time__positive,0.1257533612619489
ENSG00000109163,MONDO_0044915,ots__all,0.0
ENSG00000109163,MONDO_0044915,p3_lambdarank,0.3013918995857239
ENSG00000172572,EFO_0003780,rdg__all__positive,0.18971012821908267
ENSG00000172572,EFO_0003780,rdg__no_time__positive,0.13341882104825797
ENSG00000172572,EFO_0003780,ots__all,0.0
ENSG00000172572,EFO_0003780,p3_lambdarank,0.3852595090866089
ENSG00000160194,MONDO_0017975,rdg__all__positive,0.2141118856008397
ENSG00000160194,MONDO_0017975,rdg__no_time__positive,0.10152927125919035
ENSG00000160194,MONDO_0017975,ots__all,0.0
ENSG00000160194,MONDO_0017975,p3_lambdarank,0.30296432971954346
ENSG00000065518,MONDO_0018906,rdg__all__positive,0.2625680575140855
ENSG00000065518,MONDO_0018906,rdg__no_time__positive,0.14998544317243612
ENSG00000065518,MONDO_0018906,ots__all,0.0
ENSG00000065518,MONDO_0018906,p3_lambdarank,0.3503950238227844
ENSG00000128602,EFO_0003897,rdg__all__positive,0.2787394168337842
ENSG00000128602,EFO_0003897,rdg__no_time__positive,0.13801114890672248
ENSG00000128602,EFO_0003897,ots__all,0.0
ENSG00000128602,EFO_0003897,p3_lambdarank,0.2523239850997925
ENSG00000198049,MONDO_0001572,rdg__all__positive,0.32855496675074614
ENSG00000198049,MONDO_0001572,rdg__no_time__positive,0.15968104523827203
ENSG00000198049,MONDO_0001572,ots__all,0.0
ENSG00000198049,MONDO_0001572,p3_lambdarank,0.33260586857795715
ENSG00000105810,EFO_1001950,rdg__all__positive,0.2231207604096001
ENSG00000105810,EFO_1001950,rdg__no_time__positive,0.11053814606795073
ENSG00000105810,EFO_1001950,ots__all,0.00016
ENSG00000105810,EFO_1001950,p3_lambdarank,0.29390886425971985
ENSG00000120156,EFO_1000044,rdg__all__positive,0.31063472467553743
ENSG00000120156,EFO_1000044,rdg__no_time__positive,0.14176080316306333
ENSG00000120156,EFO_1000044,ots__all,0.0
ENSG00000120156,EFO_1000044,p3_lambdarank,0.26187664270401
ENSG00000111816,EFO_1001961,rdg__all__positive,0.15008126206975553
ENSG00000111816,EFO_1001961,rdg__no_time__positive,0.15008126206975553
ENSG00000111816,EFO_1001961,ots__all,0.0
ENSG00000111816,EFO_1001961,p3_lambdarank,0.28589940071105957
ENSG00000142627,EFO_0003893,rdg__all__positive,0.3302457101695313
ENSG00000142627,EFO_0003893,rdg__no_time__positive,0.16137178865705723
ENSG00000142627,EFO_0003893,ots__all,0.0004000000000000001
ENSG00000142627,EFO_0003893,p3_lambdarank,0.25733160972595215
ENSG00000196549,EFO_0007148,rdg__all__positive,0.168864362745974
ENSG00000196549,EFO_0007148,rdg__no_time__positive,0.168864362745974
ENSG00000196549,EFO_0007148,ots__all,0.00024
ENSG00000196549,EFO_0007148,p3_lambdarank,0.3273463249206543
ENSG00000198886,EFO_0005922,rdg__all__positive,0.2153153125905016
ENSG00000198886,EFO_0005922,rdg__no_time__positive,0.13087835183426455
ENSG00000198886,EFO_0005922,ots__all,0.0
ENSG00000198886,EFO_0005922,p3_lambdarank,0.29526394605636597
ENSG00000065518,MONDO_0000396,rdg__all__positive,0.1781628435340278
ENSG00000065518,MONDO_0000396,rdg__no_time__positive,0.09372588277779076
ENSG00000065518,MONDO_0000396,ots__all,0.0
ENSG00000065518,MONDO_0000396,p3_lambdarank,0.3226951062679291
ENSG00000082556,EFO_0005323,rdg__all__positive,0.26354419407298557
ENSG00000082556,EFO_0005323,rdg__no_time__positive,0.1791072333167485
ENSG00000082556,EFO_0005323,ots__all,0.0
ENSG00000082556,EFO_0005323,p3_lambdarank,0.34277278184890747
ENSG00000082175,EFO_1000233,rdg__all__positive,0.1602269551860173
ENSG00000082175,EFO_1000233,rdg__no_time__positive,0.13208130160060494
ENSG00000082175,EFO_1000233,ots__all,0.0
ENSG00000082175,EFO_1000233,p3_lambdarank,0.27646416425704956
ENSG00000175054,MONDO_0008315,rdg__all__positive,0.19639094360924972
ENSG00000175054,MONDO_0008315,rdg__no_time__positive,0.11195398285301267
ENSG00000175054,MONDO_0008315,ots__all,0.0
ENSG00000175054,MONDO_0008315,p3_lambdarank,0.2930852770805359
ENSG00000102882,EFO_0002618,rdg__all__positive,0.17943866325890725
ENSG00000102882,EFO_0002618,rdg__no_time__positive,0.12314735608808255
ENSG00000102882,EFO_0002618,ots__all,0.00024
ENSG00000102882,EFO_0002618,p3_lambdarank,0.28222301602363586
ENSG00000137267,EFO_0002496,rdg__all__positive,0.2797152255545876
ENSG00000137267,EFO_0002496,rdg__no_time__positive,0.13898695762752583
ENSG00000137267,EFO_0002496,ots__all,0.0
ENSG00000137267,EFO_0002496,p3_lambdarank,0.33341172337532043
ENSG00000198888,EFO_0000702,rdg__all__positive,0.23406849938871674
ENSG00000198888,EFO_0000702,rdg__no_time__positive,0.1496315386324797
ENSG00000198888,EFO_0000702,ots__all,0.0
ENSG00000198888,EFO_0000702,p3_lambdarank,0.29106828570365906
ENSG00000082175,EFO_0004230,rdg__all__positive,0.27280956952766666
ENSG00000082175,EFO_0004230,rdg__no_time__positive,0.13208130160060494
ENSG00000082175,EFO_0004230,ots__all,0.0
ENSG00000082175,EFO_0004230,p3_lambdarank,0.326403945684433
ENSG00000151577,EFO_0000519,rdg__all__positive,0.23479255555674391
ENSG00000151577,EFO_0000519,rdg__no_time__positive,0.15035559480050686
ENSG00000151577,EFO_0000519,ots__all,0.0
ENSG00000151577,EFO_0000519,p3_lambdarank,0.3170414865016937
ENSG00000180616,MONDO_0020634,rdg__all__positive,0.17458030143231434
ENSG00000180616,MONDO_0020634,rdg__no_time__positive,0.11828899426148964
ENSG00000180616,MONDO_0020634,ots__all,0.0
ENSG00000180616,MONDO_0020634,p3_lambdarank,0.3029879629611969
ENSG00000113575,EFO_0000632,rdg__all__positive,0.14055311929736988
ENSG00000113575,EFO_0000632,rdg__no_time__positive,0.05611615854113284
ENSG00000113575,EFO_0000632,ots__all,0.0
ENSG00000113575,EFO_0000632,p3_lambdarank,0.2778548300266266
ENSG00000066468,MONDO_0020654,rdg__all__positive,0.1257558534392743
ENSG00000066468,MONDO_0020654,rdg__no_time__positive,0.1257558534392743
ENSG00000066468,MONDO_0020654,ots__all,0.0
ENSG00000066468,MONDO_0020654,p3_lambdarank,0.29060497879981995
ENSG00000106628,EFO_1000690,rdg__all__positive,0.2612162003082675
ENSG00000106628,EFO_1000690,rdg__no_time__positive,0.09234227879579336
ENSG00000106628,EFO_1000690,ots__all,0.0
ENSG00000106628,EFO_1000690,p3_lambdarank,0.4173453152179718
ENSG00000129484,MONDO_0003060,rdg__all__positive,0.22311959053277003
ENSG00000129484,MONDO_0003060,rdg__no_time__positive,0.13868262977653298
ENSG00000129484,MONDO_0003060,ots__all,0.0
ENSG00000129484,MONDO_0003060,p3_lambdarank,0.2825552523136139
ENSG00000185633,MONDO_0010383,rdg__all__positive,0.28855596006262285
ENSG00000185633,MONDO_0010383,rdg__no_time__positive,0.17597334572097345
ENSG00000185633,MONDO_0010383,ots__all,0.0
ENSG00000185633,MONDO_0010383,p3_lambdarank,0.37379226088523865
ENSG00000131495,EFO_0000702,rdg__all__positive,0.2306942728804455
ENSG00000131495,EFO_0000702,rdg__no_time__positive,0.14625731212420845
ENSG00000131495,EFO_0000702,ots__all,0.0
ENSG00000131495,EFO_0000702,p3_lambdarank,0.2818280756473541
ENSG00000174886,EFO_0003767,rdg__all__positive,0.17044480739785262
ENSG00000174886,EFO_0003767,rdg__no_time__positive,0.17044480739785262
ENSG00000174886,EFO_0003767,ots__all,0.0
ENSG00000174886,EFO_0003767,p3_lambdarank,0.4143790304660797
ENSG00000089157,MONDO_0019172,rdg__all__positive,0.221864768711317
ENSG00000089157,MONDO_0019172,rdg__no_time__positive,0.05299084719884291
ENSG00000089157,MONDO_0019172,ots__all,0.0
ENSG00000089157,MONDO_0019172,p3_lambdarank,0.5170404314994812
ENSG00000175482,MONDO_0044791,rdg__all__positive,0.08502229620358187
ENSG00000175482,MONDO_0044791,rdg__no_time__positive,0.08502229620358187
ENSG00000175482,MONDO_0044791,ots__all,0.0
ENSG00000175482,MONDO_0044791,p3_lambdarank,0.2796199917793274
ENSG00000104833,MONDO_0022394,rdg__all__positive,0.2974343441674395
ENSG00000104833,MONDO_0022394,rdg__no_time__positive,0.15670607624037775
ENSG00000104833,MONDO_0022394,ots__all,0.0
ENSG00000104833,MONDO_0022394,p3_lambdarank,0.3390183746814728
ENSG00000189043,MONDO_0002974,rdg__all__positive,0.22451088141665276
ENSG00000189043,MONDO_0002974,rdg__no_time__positive,0.16821957424582806
ENSG00000189043,MONDO_0002974,ots__all,0.0
ENSG00000189043,MONDO_0002974,p3_lambdarank,0.38857200741767883
ENSG00000082175,EFO_0005204,rdg__all__positive,0.20712579556964475
ENSG00000082175,EFO_0005204,rdg__no_time__positive,0.15083448839882005
ENSG00000082175,EFO_0005204,ots__all,0.0
ENSG00000082175,EFO_0005204,p3_lambdarank,0.5073049664497375
ENSG00000119535,EFO_0007149,rdg__all__positive,0.27203292626941833
ENSG00000119535,EFO_0007149,rdg__no_time__positive,0.15945031192776898
ENSG00000119535,EFO_0007149,ots__all,0.0
ENSG00000119535,EFO_0007149,p3_lambdarank,0.2949191927909851
ENSG00000010671,MONDO_0007915,rdg__all__positive,0.319871371340032
ENSG00000010671,MONDO_0007915,rdg__no_time__positive,0.17914310341297027
ENSG00000010671,MONDO_0007915,ots__all,0.0048904000000000005
ENSG00000010671,MONDO_0007915,p3_lambdarank,0.358636736869812
ENSG00000198763,EFO_0009516,rdg__all__positive,0.17777719221789204
ENSG00000198763,EFO_0009516,rdg__no_time__positive,0.1496315386324797
ENSG00000198763,EFO_0009516,ots__all,0.0
ENSG00000198763,EFO_0009516,p3_lambdarank,0.35303717851638794
ENSG00000118432,EFO_0009609,rdg__all__positive,0.14071050004262803
ENSG00000118432,EFO_0009609,rdg__no_time__positive,0.14071050004262803
ENSG00000118432,EFO_0009609,ots__all,0.00024
ENSG00000118432,EFO_0009609,p3_lambdarank,0.32823216915130615
ENSG00000105193,EFO_0005952,rdg__all__positive,0.23001222864299667
ENSG00000105193,EFO_0005952,rdg__no_time__positive,0.14557526788675962
ENSG00000105193,EFO_0005952,ots__all,0.0
ENSG00000105193,EFO_0005952,p3_lambdarank,0.2928440570831299
ENSG00000130368,MONDO_0100096,rdg__all__positive,0.19772492057297889
ENSG00000130368,MONDO_0100096,rdg__no_time__positive,0.16957926698756653
ENSG00000130368,MONDO_0100096,ots__all,0.0005600000000000001
ENSG00000130368,MONDO_0100096,p3_lambdarank,0.30919507145881653
ENSG00000006283,MONDO_0015643,rdg__all__positive,0.2833341038401995
ENSG00000006283,MONDO_0015643,rdg__no_time__positive,0.14260583591313777
ENSG00000006283,MONDO_0015643,ots__all,0.0
ENSG00000006283,MONDO_0015643,p3_lambdarank,0.35397574305534363
ENSG00000102755,EFO_0004230,rdg__all__positive,0.25729151617626056
ENSG00000102755,EFO_0004230,rdg__no_time__positive,0.1165632482491988
ENSG00000102755,EFO_0004230,ots__all,0.0
ENSG00000102755,EFO_0004230,p3_lambdarank,0.3173389434814453
ENSG00000188389,MONDO_0003060,rdg__all__positive,0.31070196270708683
ENSG00000188389,MONDO_0003060,rdg__no_time__positive,0.14182804119461273
ENSG00000188389,MONDO_0003060,ots__all,0.0
ENSG00000188389,MONDO_0003060,p3_lambdarank,0.2808820605278015
ENSG00000189043,EFO_0005922,rdg__all__positive,0.24825583845039245
ENSG00000189043,EFO_0005922,rdg__no_time__positive,0.1638188776941554
ENSG00000189043,EFO_0005922,ots__all,0.0007199999999999999
ENSG00000189043,EFO_0005922,p3_lambdarank,0.2914673984050751
ENSG00000103546,EFO_0005204,rdg__all__positive,0.26787095717484555
ENSG00000103546,EFO_0005204,rdg__no_time__positive,0.1552883428331962
ENSG00000103546,EFO_0005204,ots__all,0.0
ENSG00000103546,EFO_0005204,p3_lambdarank,0.5617767572402954
ENSG00000065989,EFO_0000474,rdg__all__positive,0.1455707861609248
ENSG00000065989,EFO_0000474,rdg__no_time__positive,0.1455707861609248
ENSG00000065989,EFO_0000474,ots__all,0.0
ENSG00000065989,EFO_0000474,p3_lambdarank,0.36367470026016235
ENSG00000148229,EFO_1000314,rdg__all__positive,0.24060130257735643
ENSG00000148229,EFO_1000314,rdg__no_time__positive,0.12801868823570706
ENSG00000148229,EFO_1000314,ots__all,0.0
ENSG00000148229,EFO_1000314,p3_lambdarank,0.275520384311676
ENSG00000204262,HP_0012227,rdg__all__positive,0.17743439877858347
ENSG00000204262,HP_0012227,rdg__no_time__positive,0.12114309160775875
ENSG00000204262,HP_0012227,ots__all,0.0
ENSG00000204262,HP_0012227,p3_lambdarank,0.30741581320762634
ENSG00000023228,EFO_0003884,rdg__all__positive,0.32104038102246657
ENSG00000023228,EFO_0003884,rdg__no_time__positive,0.1521664595099925
ENSG00000023228,EFO_0003884,ots__all,0.0
ENSG00000023228,EFO_0003884,p3_lambdarank,0.3600837290287018
ENSG00000267855,EFO_0001071,rdg__all__positive,0.1570792047450195
ENSG00000267855,EFO_0001071,rdg__no_time__positive,0.1570792047450195
ENSG00000267855,EFO_0001071,ots__all,0.0
ENSG00000267855,EFO_0001071,p3_lambdarank,0.2623056173324585
ENSG00000282608,EFO_0000318,rdg__all__positive,0.32695882846659996
ENSG00000282608,EFO_0000318,rdg__no_time__positive,0.15808490695412586
ENSG00000282608,EFO_0000318,ots__all,0.0
ENSG00000282608,EFO_0000318,p3_lambdarank,0.3925204575061798
ENSG00000273079,EFO_0007224,rdg__all__positive,0.1295197969294473
ENSG00000273079,EFO_0007224,rdg__no_time__positive,0.07322848975862259
ENSG00000273079,EFO_0007224,ots__all,0.0
ENSG00000273079,EFO_0007224,p3_lambdarank,0.30408886075019836
ENSG00000144744,EFO_0000198,rdg__all__positive,0.26719745875414586
ENSG00000144744,EFO_0000198,rdg__no_time__positive,0.09832353724167175
ENSG00000144744,EFO_0000198,ots__all,0.0
ENSG00000144744,EFO_0000198,p3_lambdarank,0.27757078409194946
ENSG00000112164,EFO_0004319,rdg__all__positive,0.2947749103213911
ENSG00000112164,EFO_0004319,rdg__no_time__positive,0.15404664239432933
ENSG00000112164,EFO_0004319,ots__all,0.0
ENSG00000112164,EFO_0004319,p3_lambdarank,0.3674979507923126
ENSG00000109390,MONDO_0021063,rdg__all__positive,0.30607321567539814
ENSG00000109390,MONDO_0021063,rdg__no_time__positive,0.16534494774833636
ENSG00000109390,MONDO_0021063,ots__all,0.0
ENSG00000109390,MONDO_0021063,p3_lambdarank,0.31953856348991394
ENSG00000101204,HP_0000975,rdg__all__positive,0.30596595234982504
ENSG00000101204,HP_0000975,rdg__no_time__positive,0.16523768442276326
ENSG00000101204,HP_0000975,ots__all,0.0
ENSG00000101204,HP_0000975,p3_lambdarank,0.4778001308441162
ENSG00000146648,EFO_1001956,rdg__all__positive,0.20075603046132245
ENSG00000146648,EFO_1001956,rdg__no_time__positive,0.14446472329049775
ENSG00000146648,EFO_1001956,ots__all,0.0017600000000000003
ENSG00000146648,EFO_1001956,p3_lambdarank,0.28268373012542725
ENSG00000212907,EFO_0004214,rdg__all__positive,0.2059228458033044
ENSG00000212907,EFO_0004214,rdg__no_time__positive,0.1496315386324797
ENSG00000212907,EFO_0004214,ots__all,0.0
ENSG00000212907,EFO_0004214,p3_lambdarank,0.47385621070861816
ENSG00000089009,MONDO_0018965,rdg__all__positive,0.09622840572697178
ENSG00000089009,MONDO_0018965,rdg__no_time__positive,0.09622840572697178
ENSG00000089009,MONDO_0018965,ots__all,0.0
ENSG00000089009,MONDO_0018965,p3_lambdarank,0.5560406446456909
ENSG00000012504,EFO_0000685,rdg__all__positive,0.1914733043939772
ENSG00000012504,EFO_0000685,rdg__no_time__positive,0.16332765080856484
ENSG00000012504,EFO_0000685,ots__all,0.0004000000000000001
ENSG00000012504,EFO_0000685,p3_lambdarank,0.43325549364089966
ENSG00000137806,EFO_0000729,rdg__all__positive,0.19440510237489492
ENSG00000137806,EFO_0000729,rdg__no_time__positive,0.16625944878948257
ENSG00000137806,EFO_0000729,ots__all,0.0023583732545375824
ENSG00000137806,EFO_0000729,p3_lambdarank,0.2848159968852997
ENSG00000115159,EFO_0003144,rdg__all__positive,0.23796606805912765
ENSG00000115159,EFO_0003144,rdg__no_time__positive,0.1535291073028906
ENSG00000115159,EFO_0003144,ots__all,0.0
ENSG00000115159,EFO_0003144,p3_lambdarank,0.31554660201072693
ENSG00000146143,EFO_0000174,rdg__all__positive,0.3090925915052664
ENSG00000146143,EFO_0000174,rdg__no_time__positive,0.1402186699927923
ENSG00000146143,EFO_0000174,ots__all,0.0
ENSG00000146143,EFO_0000174,p3_lambdarank,0.3846645653247833
ENSG00000105464,HP_0000989,rdg__all__positive,0.2864228561555552
ENSG00000105464,HP_0000989,rdg__no_time__positive,0.14569458822849346
ENSG00000105464,HP_0000989,ots__all,0.0
ENSG00000105464,HP_0000989,p3_lambdarank,0.4344221353530884
ENSG00000147684,MONDO_0015229,rdg__all__positive,0.19685265587157447
ENSG00000147684,MONDO_0015229,rdg__no_time__positive,0.0842700415299251
ENSG00000147684,MONDO_0015229,ots__all,0.0
ENSG00000147684,MONDO_0015229,p3_lambdarank,0.4801720678806305
ENSG00000140675,EFO_0000666,rdg__all__positive,0.1934394871297172
ENSG00000140675,EFO_0000666,rdg__no_time__positive,0.1934394871297172
ENSG00000140675,EFO_0000666,ots__all,0.00096
ENSG00000140675,EFO_0000666,p3_lambdarank,0.47865283489227295
ENSG00000111816,GO_0007568,rdg__all__positive,0.22512575603879534
ENSG00000111816,GO_0007568,rdg__no_time__positive,0.16883444886797064
ENSG00000111816,GO_0007568,ots__all,0.0
ENSG00000111816,GO_0007568,p3_lambdarank,0.3312179148197174
ENSG00000111537,EFO_0004599,rdg__all__positive,0.18578782027867366
ENSG00000111537,EFO_0004599,rdg__no_time__positive,0.1576421666932613
ENSG00000111537,EFO_0004599,ots__all,0.00032
ENSG00000111537,EFO_0004599,p3_lambdarank,0.3405195474624634
ENSG00000159899,HP_0004322,rdg__all__positive,0.20005995023352752
ENSG00000159899,HP_0004322,rdg__no_time__positive,0.14376864306270282
ENSG00000159899,HP_0004322,ots__all,0.00032
ENSG00000159899,HP_0004322,p3_lambdarank,0.47643229365348816
ENSG00000073756,EFO_0005592,rdg__all__positive,0.24749272058812963
ENSG00000073756,EFO_0005592,rdg__no_time__positive,0.10676445266106788
ENSG00000073756,EFO_0005592,ots__all,0.0
ENSG00000073756,EFO_0005592,p3_lambdarank,0.3002604842185974
ENSG00000160194,MONDO_0015229,rdg__all__positive,0.2141118856008397
ENSG00000160194,MONDO_0015229,rdg__no_time__positive,0.10152927125919035
ENSG00000160194,MONDO_0015229,ots__all,0.0
ENSG00000160194,MONDO_0015229,p3_lambdarank,0.47383707761764526
